Date,Actual_Price,Predicted_Price,Absolute_Error
2012-09-10,94.37000274658205,89.09036,5.2796401977539205
2012-09-11,95.68428802490234,88.03067,7.653617858886719
2012-09-12,97.56857299804688,87.3206,10.247970581054688
2012-09-13,98.75428771972656,86.826065,11.92822265625
2012-09-14,99.96857452392578,87.2921,12.676475524902344
2012-09-17,100.27285766601562,88.101265,12.171592712402344
2012-09-18,100.30000305175781,88.85596,11.444046020507812
2012-09-19,99.81428527832033,89.63834,10.17594146728517
2012-09-20,100.01285552978516,90.34666,9.66619873046875
2012-09-21,98.68428802490234,91.12401,7.560279846191406
2012-09-24,96.22000122070312,91.69566,4.5243377685546875
2012-09-25,95.02571105957033,91.42084,3.6048736572265767
2012-09-26,97.33142852783205,90.514,6.817428588867202
2012-09-27,95.3000030517578,89.18973,6.110275268554673
2012-09-28,94.19857025146484,88.559296,5.639274597167969
2012-10-01,94.4728546142578,88.19454,6.2783126831054545
2012-10-02,95.92142486572266,87.63223,8.289192199707031
2012-10-03,95.25714111328124,86.98039,8.276748657226548
2012-10-04,93.22714233398438,86.51152,6.7156219482421875
2012-10-05,91.16714477539062,85.91611,5.25103759765625
2012-10-08,90.83571624755858,84.8385,5.9972152709960795
2012-10-09,91.5585708618164,83.55392,8.004653930664062
2012-10-10,89.72856903076172,82.454,7.274566650390625
2012-10-11,89.95857238769531,81.872444,8.086128234863281
2012-10-12,90.68000030517578,81.215965,9.464035034179688
2012-10-15,92.82714080810548,80.784515,12.042625427246108
2012-10-16,92.08714294433594,80.86226,11.224884033203125
2012-10-17,90.37714385986328,81.626144,8.750999450683594
2012-10-18,87.12000274658203,81.76999,5.350013732910156
2012-10-19,90.57571411132812,81.755226,8.820487976074219
2012-10-22,87.62285614013672,81.14699,6.475868225097656
2012-10-23,88.11856842041016,81.17489,6.9436798095703125
2012-10-24,87.07714080810548,80.682304,6.394836425781264
2012-10-25,86.28571319580078,80.30394,5.981773376464844
2012-10-26,85.04571533203126,80.02215,5.0235671997070455
2012-10-31,85.22000122070314,79.7633,5.4567031860351705
2012-11-01,82.4000015258789,79.28991,3.1100921630859375
2012-11-02,83.51714324951173,78.73046,4.786682128906264
2012-11-05,83.2642822265625,77.96165,5.302635192871094
2012-11-06,79.71428680419922,77.35691,2.3573760986328125
2012-11-07,76.82142639160156,76.76852,0.05290985107421875
2012-11-08,78.15142822265625,75.47854,2.6728897094726562
2012-11-09,77.5471420288086,73.971245,3.575897216796875
2012-11-12,77.55714416503906,72.94277,4.614372253417969
2012-11-13,76.6971435546875,72.315186,4.3819580078125
2012-11-14,75.08856964111328,71.216446,3.8721237182617188
2012-11-15,75.38285827636719,70.40803,4.974830627441406
2012-11-16,80.81857299804688,69.453835,11.364738464355469
2012-11-19,80.12999725341797,68.7555,11.374496459960938
2012-11-20,80.24285888671875,69.47211,10.770751953125
2012-11-21,81.64286041259766,70.40052,11.242340087890625
2012-11-23,84.21857452392578,71.142105,13.076469421386719
2012-11-26,83.54000091552734,72.25195,11.288047790527344
2012-11-27,83.27714538574219,73.49996,9.777183532714844
2012-11-28,84.1942825317383,74.52495,9.669334411621108
2012-11-29,83.61142730712892,75.69505,7.916374206542983
2012-11-30,83.74143218994142,77.18114,6.560295104980483
2012-12-03,82.2642822265625,77.987656,4.2766265869140625
2012-12-04,76.97000122070312,78.59996,1.6299591064453125
2012-12-05,78.17713928222656,78.55632,0.379180908203125
2012-12-06,76.17857360839844,77.24684,1.068267822265625
2012-12-07,75.68856811523438,76.23494,0.5463714599609375
2012-12-10,77.3414306640625,75.038376,2.3030548095703125
2012-12-11,77.0,73.176636,3.8233642578125
2012-12-12,75.66999816894531,72.14401,3.5259857177734375
2012-12-13,72.82714080810547,71.421974,1.4051666259765625
2012-12-14,74.11856842041016,70.47831,3.6402587890625
2012-12-17,76.27143096923828,68.89819,7.373237609863281
2012-12-18,75.18714141845703,67.92388,7.2632598876953125
2012-12-19,74.5328598022461,67.78954,6.743316650390625
2012-12-20,74.19000244140625,67.62751,6.562492370605469
2012-12-21,74.30999755859375,67.47719,6.8328094482421875
2012-12-24,73.28571319580078,67.28717,5.998542785644531
2012-12-26,73.58000183105469,67.23326,6.34674072265625
2012-12-27,72.79856872558594,67.48317,5.315399169921875
2012-12-28,76.02428436279297,67.46257,8.561714172363281
2012-12-31,78.43285369873047,67.48612,10.946731567382812
2013-01-02,77.44285583496094,68.195404,9.247451782226562
2013-01-03,75.28571319580078,69.17763,6.108085632324219
2013-01-04,74.84285736083984,70.02617,4.816688537597656
2013-01-07,75.0442886352539,70.33596,4.7083282470703125
2013-01-08,73.87142944335938,70.66004,3.2113876342773438
2013-01-09,74.78713989257812,70.677666,4.109474182128906
2013-01-10,74.32857513427734,70.08382,4.244758605957031
2013-01-11,71.67857360839844,69.879196,1.79937744140625
2013-01-14,69.41714477539062,69.72971,0.31256866455078125
2013-01-15,72.29856872558594,69.03757,3.2610015869140625
2013-01-16,71.81143188476562,67.88342,3.928009033203125
2013-01-17,71.42857360839844,67.43366,3.9949111938476562
2013-01-18,72.11000061035156,67.133286,4.976715087890625
2013-01-22,73.43000030517578,66.98255,6.44744873046875
2013-01-23,64.35713958740234,66.56625,2.2091140747070312
2013-01-24,62.84000015258789,66.21499,3.374988555908203
2013-01-25,64.26142883300781,64.70883,0.4474029541015625
2013-01-28,65.4671401977539,62.99166,2.4754791259765625
2013-01-29,65.26142883300781,61.78707,3.4743576049804688
2013-01-30,65.06999969482422,61.12364,3.946361541748047
2013-01-31,64.8028564453125,60.76962,4.033237457275391
2013-02-01,63.18857192993164,60.384808,2.8037643432617188
2013-02-04,65.40571594238281,60.042988,5.362728118896484
2013-02-05,65.3357162475586,59.69587,5.6398468017578125
2013-02-06,66.8885726928711,59.873714,7.014858245849609
2013-02-07,67.85428619384766,59.81058,8.043704986572266
2013-02-08,68.56143188476562,60.111347,8.450084686279297
2013-02-11,66.84285736083984,60.664562,6.178295135498047
2013-02-12,66.71571350097656,61.230938,5.484775543212891
2013-02-13,66.65571594238281,61.32043,5.335285186767578
2013-02-14,65.73714447021484,62.25234,3.4848060607910156
2013-02-15,65.71286010742188,63.198166,2.5146942138671875
2013-02-19,64.12142944335938,63.35627,0.7651596069335938
2013-02-20,63.72285842895508,63.09501,0.6278495788574219
2013-02-21,64.40142822265625,62.431366,1.970062255859375
2013-02-22,63.25714111328125,61.696594,1.560546875
2013-02-25,64.1385726928711,61.270668,2.8679046630859375
2013-02-26,63.5099983215332,60.954605,2.5553932189941406
2013-02-27,63.05714416503906,60.449474,2.6076698303222656
2013-02-28,61.4957160949707,59.98204,1.5136756896972656
2013-03-01,60.00714111328125,59.165813,0.8413276672363281
2013-03-04,61.59142684936524,58.032722,3.5587043762207102
2013-03-05,60.808570861816406,56.715435,4.093135833740234
2013-03-06,61.51142883300781,56.275074,5.236354827880859
2013-03-07,61.67428588867189,55.95198,5.722305297851577
2013-03-08,62.5528564453125,55.897373,6.655483245849609
2013-03-11,61.20428466796875,56.247585,4.956699371337891
2013-03-12,61.19285583496093,56.751205,4.441650390624993
2013-03-13,61.78571319580079,57.07195,4.713764190673835
2013-03-14,63.380001068115234,57.248814,6.131187438964844
2013-03-15,65.10285949707031,57.34262,7.7602386474609375
2013-03-18,64.92713928222656,57.951397,6.975742340087891
2013-03-19,64.58285522460938,58.750626,5.8322296142578125
2013-03-20,64.67571258544922,59.549267,5.126445770263672
2013-03-21,65.98714447021484,60.157948,5.829196929931641
2013-03-22,66.22571563720703,60.88884,5.336875915527344
2013-03-25,65.87714385986328,62.02062,3.856525421142578
2013-03-26,64.58285522460938,62.81402,1.7688369750976562
2013-03-27,63.23714447021485,63.481197,0.24405288696288352
2013-03-28,61.27285766601562,63.32853,2.0556716918945384
2013-04-01,61.3985710144043,62.60404,1.2054672241210938
2013-04-02,61.71285629272461,61.27411,0.4387474060058594
2013-04-03,61.10285568237305,60.370556,0.7322998046875
2013-04-04,60.4571418762207,59.766987,0.690155029296875
2013-04-05,60.88714218139648,59.100304,1.7868385314941335
2013-04-08,60.99714279174805,58.102364,2.8947792053222656
2013-04-09,62.24142837524415,57.022617,5.218811035156257
2013-04-10,62.0471420288086,56.345364,5.7017784118652415
2013-04-11,61.40000152587891,56.383762,5.016239166259773
2013-04-12,59.97857284545898,56.5084,3.470172882080071
2013-04-15,60.89142990112305,56.174583,4.716846466064453
2013-04-16,57.5428581237793,55.614666,1.928192138671875
2013-04-17,56.00714111328125,55.47304,0.5340995788574219
2013-04-18,55.790000915527344,54.97716,0.8128395080566406
2013-04-19,56.952857971191406,54.26796,2.6848983764648438
2013-04-22,58.01856994628906,53.683548,4.33502197265625
2013-04-23,57.92285537719727,53.456036,4.466819763183601
2013-04-24,58.34000015258789,53.531013,4.808986663818359
2013-04-25,59.59999847412109,53.699783,5.900215148925774
2013-04-26,61.44571304321289,53.982224,7.463489532470703
2013-04-29,63.25428390502929,54.434845,8.819438934326165
2013-04-30,62.75571441650391,55.241264,7.514450073242195
2013-05-01,63.64571380615234,56.219215,7.42649841308593
2013-05-02,64.2828598022461,57.041214,7.241645812988281
2013-05-03,65.81571197509766,57.906044,7.90966796875
2013-05-06,65.52285766601562,58.932735,6.590122222900391
2013-05-07,66.26285552978516,59.926918,6.3359375
2013-05-08,65.25285339355469,61.33766,3.915191650390625
2013-05-09,64.70999908447266,62.861153,1.848846435546875
2013-05-10,64.96286010742188,63.66053,1.3023300170898438
2013-05-13,63.408573150634766,63.844265,0.43569183349609375
2013-05-14,61.264286041259766,63.834408,2.5701217651367188
2013-05-15,62.08285903930664,63.294605,1.2117462158203125
2013-05-16,61.894287109375,62.122513,0.2282257080078125
2013-05-17,63.27571487426758,61.087795,2.1879196166992188
2013-05-20,62.8085708618164,60.086613,2.7219581604003835
2013-05-21,63.04999923706054,59.41167,3.6383285522460866
2013-05-22,63.16285705566406,59.033688,4.129169464111328
2013-05-23,63.59285736083984,58.72092,4.871936798095696
2013-05-24,63.062858581542976,58.471672,4.591186523437507
2013-05-28,63.56428527832031,58.168427,5.3958587646484375
2013-05-29,64.51142883300781,57.969536,6.541893005371094
2013-05-30,64.24714660644531,57.843266,6.403881072998047
2013-05-31,64.3885726928711,58.330383,6.058189392089844
2013-06-03,64.18714141845703,58.852676,5.334465026855469
2013-06-04,63.58714294433594,59.23458,4.352561950683594
2013-06-05,62.63714218139648,59.804184,2.8329582214355398
2013-06-06,63.11571502685547,60.63419,2.481525421142578
2013-06-07,62.69857025146485,60.573296,2.125274658203132
2013-06-10,62.514286041259766,60.600132,1.914154052734375
2013-06-11,61.74142837524414,60.06759,1.6738395690917969
2013-06-12,62.27999877929688,59.709038,2.5709609985351634
2013-06-13,61.43571472167969,59.09275,2.3429641723632812
2013-06-14,61.71428680419922,58.758682,2.9556045532226562
2013-06-17,61.681427001953125,58.16843,3.5129966735839844
2013-06-18,60.42856979370117,57.912247,2.5163230895996094
2013-06-19,59.5485725402832,57.588985,1.9595870971679688
2013-06-20,59.07143020629883,56.680527,2.3909034729003906
2013-06-21,57.50571441650391,55.807938,1.6977767944336009
2013-06-24,57.518569946289055,54.99115,2.5274200439453054
2013-06-25,56.86714172363281,54.143574,2.7235679626464844
2013-06-26,56.254283905029304,53.464962,2.7893218994140696
2013-06-27,56.64714431762695,52.925365,3.7217788696289062
2013-06-28,58.45999908447266,52.245136,6.214862823486335
2013-07-01,59.784286499023445,51.87876,7.905525207519538
2013-07-02,60.11428451538086,52.27891,7.8353729248046875
2013-07-03,59.63142776489258,53.199745,6.431682586669922
2013-07-05,59.2928581237793,53.98569,5.307167053222656
2013-07-08,60.33571243286133,54.61219,5.723522186279297
2013-07-09,60.104286193847656,54.90124,5.203044891357422
2013-07-10,61.041427612304695,55.363503,5.677925109863288
2013-07-11,60.93000030517578,55.91484,5.015159606933594
2013-07-12,61.06285858154297,56.708702,4.354156494140625
2013-07-15,61.45714187622071,57.40423,4.0529136657714915
2013-07-16,61.47285842895508,58.3171,3.1557579040527344
2013-07-17,61.68000030517578,59.02041,2.6595916748046875
2013-07-18,60.7071418762207,59.721016,0.9861259460449219
2013-07-19,60.90142822265625,60.452217,0.44921112060546875
2013-07-22,59.855712890625,60.450874,0.5951614379882812
2013-07-23,62.93000030517578,60.091537,2.8384628295898438
2013-07-24,62.64285659790039,59.038727,3.6041297912597656
2013-07-25,62.998573303222656,58.931213,4.067359924316406
2013-07-26,63.970001220703125,59.153015,4.816986083984375
2013-07-29,64.76000213623047,59.56545,5.194553375244141
2013-07-30,64.64714050292969,60.007236,4.639904022216797
2013-07-31,65.23999786376953,60.657764,4.582233428955078
2013-08-01,66.07714080810547,61.079292,4.9978485107421875
2013-08-02,67.06428527832031,61.592144,5.472141265869141
2013-08-05,66.46428680419922,62.17907,4.28521728515625
2013-08-06,66.42571258544922,62.83024,3.5954742431640625
2013-08-07,65.85857391357422,63.211136,2.6474380493164062
2013-08-08,64.92142486572266,63.436573,1.4848518371582031
2013-08-09,66.76571655273438,63.666702,3.0990142822265625
2013-08-12,69.93856811523438,63.449116,6.489452362060547
2013-08-13,71.21428680419922,63.77934,7.434947967529297
2013-08-14,71.12999725341797,64.40048,6.729515075683594
2013-08-15,71.76142883300781,65.39627,6.3651580810546875
2013-08-16,72.53428649902344,66.26556,6.268730163574219
2013-08-19,71.58142852783203,67.00041,4.581016540527344
2013-08-20,71.76571655273438,67.69471,4.071006774902344
2013-08-21,71.85142517089844,68.019325,3.8320999145507812
2013-08-22,71.57428741455078,68.23059,3.3436965942382812
2013-08-23,71.85285949707031,68.357666,3.4951934814453125
2013-08-26,69.79856872558594,68.27088,1.5276870727539062
2013-08-27,70.12857055664062,68.41648,1.7120895385742188
2013-08-28,70.24285888671875,67.87812,2.3647384643554688
2013-08-29,69.60285949707031,67.51792,2.0849380493164062
2013-08-30,69.7971420288086,67.50817,2.288970947265625
2013-09-03,71.2414321899414,67.096756,4.144676208496094
2013-09-04,70.75285339355469,66.18355,4.569305419921875
2013-09-05,71.17428588867188,65.71054,5.4637451171875
2013-09-06,72.30999755859375,65.44014,6.8698577880859375
2013-09-09,70.66285705566406,65.282234,5.380622863769531
2013-09-10,66.81571197509766,65.44061,1.3750991821289062
2013-09-11,67.52714538574219,65.40616,2.1209869384765625
2013-09-12,66.4142837524414,64.378746,2.0355377197265625
2013-09-13,64.3028564453125,63.55563,0.7472267150878906
2013-09-16,65.04571533203125,62.795116,2.250598907470703
2013-09-17,66.38285827636719,61.782772,4.600086212158203
2013-09-18,67.47142791748047,61.230198,6.241230010986328
2013-09-19,66.77285766601562,61.085934,5.686923980712891
2013-09-20,70.0914306640625,61.27786,8.81357192993164
2013-09-23,69.87142944335938,61.467953,8.40347671508789
2013-09-24,68.79000091552734,62.18512,6.604881286621094
2013-09-25,69.45999908447266,62.780067,6.679931640625
2013-09-26,68.96428680419922,63.177795,5.786491394042969
2013-09-27,68.10713958740234,63.51743,4.589710235595703
2013-09-30,69.70857238769531,63.583054,6.125518798828125
2013-10-01,69.93714141845703,63.602505,6.334636688232422
2013-10-02,69.0585708618164,64.33246,4.726112365722656
2013-10-03,69.00428771972656,64.91377,4.09051513671875
2013-10-04,69.67857360839844,65.286674,4.391899108886719
2013-10-07,68.7057113647461,65.8342,2.8715133666992188
2013-10-08,69.51285552978516,66.21058,3.302276611328125
2013-10-09,69.94857025146484,66.03259,3.9159774780273438
2013-10-10,70.40142822265625,65.84105,4.5603790283203125
2013-10-11,70.86285400390625,65.96707,4.895782470703125
2013-10-14,71.23999786376953,65.659325,5.5806732177734375
2013-10-15,71.58714294433594,65.66423,5.92291259765625
2013-10-16,72.07142639160156,66.13909,5.932334899902344
2013-10-17,72.69857025146484,66.530785,6.16778564453125
2013-10-18,74.4800033569336,67.143776,7.3362274169921875
2013-10-21,74.26714324951172,68.09263,6.1745147705078125
2013-10-22,74.9942855834961,68.990486,6.0037994384765625
2013-10-23,75.98714447021484,69.65071,6.336433410644531
2013-10-24,75.13714599609375,70.70964,4.4275054931640625
2013-10-25,75.6971435546875,71.700836,3.996307373046875
2013-10-28,73.81143188476562,72.02716,1.784271240234375
2013-10-29,74.9857177734375,72.71063,2.27508544921875
2013-10-30,74.67142486572266,72.28736,2.384063720703125
2013-10-31,74.29000091552734,71.99376,2.2962417602539062
2013-11-01,75.25,71.68664,3.5633621215820312
2013-11-04,75.06428527832031,71.27691,3.7873764038085938
2013-11-05,74.41714477539062,71.18478,3.2323684692382812
2013-11-06,73.21286010742188,71.096176,2.1166839599609375
2013-11-07,74.36571502685547,70.769356,3.5963592529296875
2013-11-08,74.1500015258789,70.04508,4.10491943359375
2013-11-11,74.28713989257812,69.41293,4.87420654296875
2013-11-12,74.37571716308594,69.04942,5.3262939453125
2013-11-13,75.45143127441406,68.74256,6.708869934082031
2013-11-14,74.99857330322266,68.362625,6.635948181152344
2013-11-15,74.08999633789062,68.64923,5.440765380859375
2013-11-18,74.22142791748047,68.725235,5.496192932128906
2013-11-19,73.57142639160156,68.94967,4.621757507324219
2013-11-20,74.44857025146484,68.80642,5.64215087890625
2013-11-21,74.25714111328125,68.565155,5.691986083984375
2013-11-22,74.81999969482422,68.74823,6.071769714355469
2013-11-25,76.19999694824219,68.61794,7.582054138183594
2013-11-26,77.9942855834961,68.76624,9.228042602539062
2013-11-27,79.43856811523438,69.52421,9.914360046386719
2013-11-29,78.74714660644531,71.00428,7.742866516113281
2013-12-02,80.9028549194336,72.38902,8.513832092285156
2013-12-03,80.71428680419922,73.30648,7.407806396484375
2013-12-04,81.12857055664062,74.30824,6.8203277587890625
2013-12-05,80.00285339355469,75.11922,4.883636474609375
2013-12-06,80.91857147216797,75.70001,5.218559265136719
2013-12-09,80.79285430908203,75.88371,4.909141540527344
2013-12-10,80.19428253173828,76.35375,3.8405303955078125
2013-12-11,80.07714080810547,76.68344,3.3936996459960938
2013-12-12,79.20428466796875,76.90132,2.3029632568359375
2013-12-13,79.64286041259766,76.86433,2.778533935546875
2013-12-16,79.28428649902344,76.52327,2.761016845703125
2013-12-17,78.68142700195312,76.20238,2.4790496826171875
2013-12-18,77.77999877929688,75.68573,2.094268798828125
2013-12-19,78.43142700195312,74.76707,3.6643600463867188
2013-12-20,81.4414291381836,73.44771,7.993721008300781
2013-12-23,81.09571075439453,72.84847,8.247238159179688
2013-12-24,80.55714416503906,72.90426,7.652885437011719
2013-12-26,80.01285552978516,73.18514,6.8277130126953125
2013-12-27,79.2171401977539,73.23094,5.986198425292969
2013-12-30,80.14571380615234,73.3717,6.774017333984375
2013-12-31,79.01856994628906,73.01049,6.008079528808594
2014-01-02,77.2828598022461,73.038,4.2448577880859375
2014-01-03,77.70428466796875,72.96634,4.737945556640625
2014-01-06,77.14857482910156,72.44743,4.701141357421875
2014-01-07,77.63714599609375,72.18045,5.456695556640625
2014-01-08,76.64571380615234,71.75994,4.885772705078125
2014-01-09,76.13428497314453,71.595764,4.538520812988281
2014-01-10,76.5328598022461,71.37061,5.1622467041015625
2014-01-13,78.05571746826172,71.161354,6.8943634033203125
2014-01-14,79.62285614013672,70.937164,8.685691833496094
2014-01-15,79.17857360839844,70.532104,8.646469116210938
2014-01-16,77.23857116699219,70.88708,6.351493835449219
2014-01-17,78.43856811523438,71.33134,7.107231140136719
2014-01-21,78.78713989257812,71.30493,7.482208251953125
2014-01-22,79.45428466796875,71.58152,7.872764587402344
2014-01-23,78.01000213623047,71.77196,6.238044738769531
2014-01-24,78.64286041259766,72.31351,6.329353332519531
2014-01-27,72.35713958740234,72.703026,0.34588623046875
2014-01-28,71.53571319580078,72.9437,1.407989501953125
2014-01-29,71.39714050292969,71.716606,0.31946563720703125
2014-01-30,71.5142822265625,70.147705,1.3665771484375
2014-01-31,71.64714050292969,68.89371,2.7534332275390625
2014-02-03,72.68428802490234,67.98682,4.697471618652344
2014-02-04,73.22714233398438,67.27077,5.9563751220703125
2014-02-05,73.21571350097656,66.73438,6.481330871582031
2014-02-06,74.23999786376953,66.25229,7.987709045410156
2014-02-07,75.56999969482422,66.04871,9.521286010742188
2014-02-10,76.56571197509766,66.42676,10.138954162597656
2014-02-11,76.55999755859375,66.94526,9.614738464355469
2014-02-12,77.77571105957031,67.64981,10.125900268554688
2014-02-13,77.71286010742188,68.17373,9.539131164550781
2014-02-14,77.99857330322266,69.09397,8.90460205078125
2014-02-18,76.76714324951172,69.755905,7.011238098144531
2014-02-19,75.87857055664062,72.11599,3.7625808715820312
2014-02-20,75.03571319580078,73.559494,1.4762191772460938
2014-02-21,75.36428833007812,73.998634,1.3656539916992188
2014-02-24,74.58000183105469,73.70489,0.8751144409179688
2014-02-25,73.90714263916016,73.35847,0.548675537109375
2014-02-26,75.38143157958984,72.575,2.8064346313476562
2014-02-27,75.17713928222656,71.56644,3.6107025146484375
2014-02-28,75.394287109375,71.1466,4.247688293457031
2014-03-03,75.89142608642578,70.71535,5.176078796386719
2014-03-04,76.05142974853516,70.19797,5.853462219238281
2014-03-05,75.82142639160156,69.79605,6.0253753662109375
2014-03-06,75.77714538574219,69.651245,6.1259002685546875
2014-03-07,75.84571075439453,69.177216,6.668495178222656
2014-03-10,76.58428192138672,68.86959,7.714691162109375
2014-03-11,76.6585693359375,68.62138,8.037185668945312
2014-03-12,75.80714416503906,69.10785,6.6992950439453125
2014-03-13,74.9557113647461,70.09355,4.862159729003906
2014-03-14,75.24857330322266,70.747604,4.500968933105469
2014-03-17,75.9142837524414,70.622925,5.291358947753906
2014-03-18,75.894287109375,70.77986,5.1144256591796875
2014-03-19,75.52857208251953,71.38518,4.143394470214844
2014-03-20,76.12428283691406,71.37031,4.753974914550781
2014-03-21,77.02714538574219,71.211105,5.8160400390625
2014-03-24,77.855712890625,71.2381,6.61761474609375
2014-03-25,77.1114273071289,71.501854,5.6095733642578125
2014-03-26,76.77999877929688,72.04004,4.739959716796875
2014-03-27,76.69428253173828,72.25434,4.43994140625
2014-03-28,76.67713928222656,72.23669,4.440452575683594
2014-03-31,77.37857055664062,72.1454,5.2331695556640625
2014-04-01,77.50714111328125,71.83561,5.671531677246094
2014-04-02,76.97000122070312,71.8538,5.116203308105469
2014-04-03,75.97428894042969,72.32367,3.6506195068359375
2014-04-04,74.78142547607422,72.79719,1.9842376708984375
2014-04-07,74.77714538574219,72.50417,2.2729721069335938
2014-04-08,75.76000213623047,71.49263,4.267372131347656
2014-04-09,74.7828598022461,70.653984,4.128875732421875
2014-04-10,74.2300033569336,70.5179,3.7121047973632812
2014-04-11,74.52571105957031,70.03234,4.493370056152344
2014-04-14,73.9942855834961,69.17033,4.8239593505859375
2014-04-15,74.144287109375,68.31753,5.826759338378906
2014-04-16,74.9914321899414,67.73703,7.254402160644531
2014-04-17,75.88143157958984,67.467125,8.414306640625
2014-04-21,75.95714569091797,67.71312,8.244026184082031
2014-04-22,74.96428680419922,68.31584,6.648445129394531
2014-04-23,81.11000061035156,68.662834,12.447166442871094
2014-04-24,81.7057113647461,68.61758,13.088134765625
2014-04-25,84.87000274658203,70.048904,14.821098327636719
2014-04-28,84.61856842041016,71.918465,12.700103759765625
2014-04-29,84.29856872558595,74.21693,10.08164215087892
2014-04-30,84.49714660644531,76.12117,8.3759765625
2014-05-01,84.65428924560547,77.37763,7.2766571044921875
2014-05-02,85.85142517089842,78.541,7.310424804687486
2014-05-05,84.91571807861327,79.5847,5.3310165405273295
2014-05-06,84.61856842041016,80.45526,4.163307189941406
2014-05-07,83.99857330322266,80.95316,3.04541015625
2014-05-08,83.64857482910156,81.09569,2.552886962890625
2014-05-09,84.69000244140625,80.86395,3.8260498046875
2014-05-12,84.82286071777344,80.43207,4.3907928466796875
2014-05-13,84.83856964111328,80.221725,4.616844177246094
2014-05-14,84.11714172363281,80.419044,3.6980972290039062
2014-05-15,85.35857391357422,80.01741,5.341163635253906
2014-05-16,86.37000274658205,79.32882,7.041183471679702
2014-05-19,86.38714599609375,78.44463,7.942512512207031
2014-05-20,86.61571502685547,78.39612,8.219596862792969
2014-05-21,86.75285339355467,78.69992,8.052932739257798
2014-05-22,87.73285675048828,79.05194,8.680915832519531
2014-05-23,89.37571716308594,79.39057,9.985145568847656
2014-05-27,89.144287109375,79.71721,9.427078247070312
2014-05-28,90.76856994628906,80.913246,9.855323791503906
